Timestep,Auditory_Position,Visual_Position,Causal_Structure,Prob_Common,Noise_Std,Signal_Noise_Std,Azimuth_Min,Azimuth_Max,Starting_Position
315,12.740407322424772,12.301894410756478,true,1.0,0.5,0.3,-30.0,30.0,random
316,12.655631585221593,12.110081490506822,true,1.0,0.5,0.3,-30.0,30.0,random
317,12.378708619430416,12.186435285205846,true,1.0,0.5,0.3,-30.0,30.0,random
318,11.295065320791576,11.41376632730359,true,1.0,0.5,0.3,-30.0,30.0,random
319,11.036865482203721,11.001515440576817,true,1.0,0.5,0.3,-30.0,30.0,random
320,11.182571538044972,11.371046377514352,true,1.0,0.5,0.3,-30.0,30.0,random
321,11.24476432834081,11.507368475862755,true,1.0,0.5,0.3,-30.0,30.0,random
322,11.24442282375058,11.441303520922938,true,1.0,0.5,0.3,-30.0,30.0,random
323,11.1696655752972,10.489250143265092,true,1.0,0.5,0.3,-30.0,30.0,random
324,11.081807902825858,11.268347777035228,true,1.0,0.5,0.3,-30.0,30.0,random
325,12.029032416003298,11.846408702639337,true,1.0,0.5,0.3,-30.0,30.0,random
326,11.952438405072632,11.742779654505235,true,1.0,0.5,0.3,-30.0,30.0,random
327,11.727292433173703,11.605128331556433,true,1.0,0.5,0.3,-30.0,30.0,random
328,11.49598138671663,10.93751755169279,true,1.0,0.5,0.3,-30.0,30.0,random
329,11.178089275193862,11.267027846275624,true,1.0,0.5,0.3,-30.0,30.0,random
330,11.673715251584378,11.077468715665688,true,1.0,0.5,0.3,-30.0,30.0,random
331,11.27010122677288,11.229241977417304,true,1.0,0.5,0.3,-30.0,30.0,random
332,12.401650424977761,11.741118732347106,true,1.0,0.5,0.3,-30.0,30.0,random
333,12.335284535727066,13.252451021569138,true,1.0,0.5,0.3,-30.0,30.0,random
334,12.962466887276804,12.421988535847255,true,1.0,0.5,0.3,-30.0,30.0,random
335,12.742591902464028,13.435030042301642,true,1.0,0.5,0.3,-30.0,30.0,random
336,12.245506039492,12.348572250726166,true,1.0,0.5,0.3,-30.0,30.0,random
337,11.767379866595954,11.262046302095921,true,1.0,0.5,0.3,-30.0,30.0,random
338,11.720274108403126,11.31334552610475,true,1.0,0.5,0.3,-30.0,30.0,random
339,11.39968497138144,11.70633862199634,true,1.0,0.5,0.3,-30.0,30.0,random
340,12.187874073614722,12.226845974383085,true,1.0,0.5,0.3,-30.0,30.0,random
341,12.703069368762547,12.56861997722594,true,1.0,0.5,0.3,-30.0,30.0,random
342,12.922056637718164,12.849280002421674,true,1.0,0.5,0.3,-30.0,30.0,random
343,12.454841228658966,11.854005474094665,true,1.0,0.5,0.3,-30.0,30.0,random
344,11.821666540006651,11.70712669699395,true,1.0,0.5,0.3,-30.0,30.0,random
345,11.664431837999764,11.738193258625982,true,1.0,0.5,0.3,-30.0,30.0,random
346,12.32233390320981,11.476976900552094,true,1.0,0.5,0.3,-30.0,30.0,random
347,11.996969787186426,11.670254712284212,true,1.0,0.5,0.3,-30.0,30.0,random
348,11.334438466374444,11.821491282351042,true,1.0,0.5,0.3,-30.0,30.0,random
349,12.202636502218985,12.454676644647853,true,1.0,0.5,0.3,-30.0,30.0,random
350,12.356663902411803,11.236506188509772,true,1.0,0.5,0.3,-30.0,30.0,random
351,12.712144512989687,13.349584223540225,true,1.0,0.5,0.3,-30.0,30.0,random
352,13.26986931883781,13.1595581156443,true,1.0,0.5,0.3,-30.0,30.0,random
353,12.524174099329837,12.147434045512423,true,1.0,0.5,0.3,-30.0,30.0,random
354,11.80867807125866,12.23186140254836,true,1.0,0.5,0.3,-30.0,30.0,random
355,12.56622624737728,11.955984119490951,true,1.0,0.5,0.3,-30.0,30.0,random
356,12.811808300055768,12.272281541503283,true,1.0,0.5,0.3,-30.0,30.0,random
357,12.659365214052082,12.889366268867327,true,1.0,0.5,0.3,-30.0,30.0,random
358,12.944693109970794,12.629936176130077,true,1.0,0.5,0.3,-30.0,30.0,random
359,13.060916321161258,11.749664905417298,true,1.0,0.5,0.3,-30.0,30.0,random
360,13.198331443317372,12.495571849744767,true,1.0,0.5,0.3,-30.0,30.0,random
361,12.672827476782807,13.172438850545703,true,1.0,0.5,0.3,-30.0,30.0,random
362,13.551795503380799,13.039217149884834,true,1.0,0.5,0.3,-30.0,30.0,random
363,13.427065968157734,13.199236433726679,true,1.0,0.5,0.3,-30.0,30.0,random
364,13.343635975376406,13.353077561633597,true,1.0,0.5,0.3,-30.0,30.0,random
365,14.083235982212507,14.145376969633805,true,1.0,0.5,0.3,-30.0,30.0,random
366,14.438374387961899,13.409842058290739,true,1.0,0.5,0.3,-30.0,30.0,random
367,13.559552164436145,12.965776902247022,true,1.0,0.5,0.3,-30.0,30.0,random
368,13.764231328968576,12.930824967773335,true,1.0,0.5,0.3,-30.0,30.0,random
369,12.784019336880462,12.719091425700473,true,1.0,0.5,0.3,-30.0,30.0,random
370,13.181924004085323,13.488338465881776,true,1.0,0.5,0.3,-30.0,30.0,random
371,14.17941856981712,13.673796922931784,true,1.0,0.5,0.3,-30.0,30.0,random
372,12.70831461845038,12.995461423544306,true,1.0,0.5,0.3,-30.0,30.0,random
373,13.609911546490403,13.48411871465112,true,1.0,0.5,0.3,-30.0,30.0,random
374,13.877422127432938,13.76930068521193,true,1.0,0.5,0.3,-30.0,30.0,random
375,13.413593423943107,13.477437725487489,true,1.0,0.5,0.3,-30.0,30.0,random
376,13.68975829808859,13.871321875745428,true,1.0,0.5,0.3,-30.0,30.0,random
377,14.103785666043821,14.255071075599616,true,1.0,0.5,0.3,-30.0,30.0,random
378,13.976641143773731,13.912300615166485,true,1.0,0.5,0.3,-30.0,30.0,random
379,15.249284709413411,14.974975375301094,true,1.0,0.5,0.3,-30.0,30.0,random
380,15.060375758742477,15.17459762403906,true,1.0,0.5,0.3,-30.0,30.0,random
381,15.473888585618623,16.062975484415173,true,1.0,0.5,0.3,-30.0,30.0,random
382,16.39010007705792,16.320042641413483,true,1.0,0.5,0.3,-30.0,30.0,random
383,15.895569643493575,16.31055396246767,true,1.0,0.5,0.3,-30.0,30.0,random
384,15.054529529611063,15.631392648598874,true,1.0,0.5,0.3,-30.0,30.0,random
385,15.360339016707536,15.55125769809624,true,1.0,0.5,0.3,-30.0,30.0,random
386,15.638559766560473,15.975378633269386,true,1.0,0.5,0.3,-30.0,30.0,random
387,15.41060156877878,15.293075626798325,true,1.0,0.5,0.3,-30.0,30.0,random
388,15.679314677081019,15.42208922283308,true,1.0,0.5,0.3,-30.0,30.0,random
389,16.139742942645142,16.020369579130094,true,1.0,0.5,0.3,-30.0,30.0,random
390,16.461630490735402,16.212873632759475,true,1.0,0.5,0.3,-30.0,30.0,random
391,16.15486054869972,16.34608675730015,true,1.0,0.5,0.3,-30.0,30.0,random
392,15.874707653877525,16.40402604184881,true,1.0,0.5,0.3,-30.0,30.0,random
393,15.737274819937511,15.443496447276335,true,1.0,0.5,0.3,-30.0,30.0,random
394,16.444765716158216,15.849887579291076,true,1.0,0.5,0.3,-30.0,30.0,random
395,15.679447628582334,15.579731218562829,true,1.0,0.5,0.3,-30.0,30.0,random
396,15.86912515853912,16.14204083658464,true,1.0,0.5,0.3,-30.0,30.0,random
397,15.71018479351462,15.050675136188588,true,1.0,0.5,0.3,-30.0,30.0,random
398,14.740438184416746,14.72238096749632,true,1.0,0.5,0.3,-30.0,30.0,random
399,14.669411174410397,14.577694038441082,true,1.0,0.5,0.3,-30.0,30.0,random
400,15.144546873944215,14.560069158087579,true,1.0,0.5,0.3,-30.0,30.0,random
401,15.033051683294895,14.486504195441883,true,1.0,0.5,0.3,-30.0,30.0,random
402,14.654972959413657,15.12756068460246,true,1.0,0.5,0.3,-30.0,30.0,random
403,14.13956748243394,13.679319968033383,true,1.0,0.5,0.3,-30.0,30.0,random
404,14.286320441562951,14.429335905163201,true,1.0,0.5,0.3,-30.0,30.0,random
405,12.776433316700507,13.296580363000698,true,1.0,0.5,0.3,-30.0,30.0,random
406,14.345997116943883,13.605181733226672,true,1.0,0.5,0.3,-30.0,30.0,random
407,14.818493396401076,14.328172847868668,true,1.0,0.5,0.3,-30.0,30.0,random
408,13.946785995583241,14.509219272570512,true,1.0,0.5,0.3,-30.0,30.0,random
409,13.514239813408691,14.298179006339124,true,1.0,0.5,0.3,-30.0,30.0,random
410,14.04510355917999,14.567977137650383,true,1.0,0.5,0.3,-30.0,30.0,random
411,14.149751083176675,13.765859837063706,true,1.0,0.5,0.3,-30.0,30.0,random
412,15.468667057795967,15.69626342739302,true,1.0,0.5,0.3,-30.0,30.0,random
413,15.13211126025605,15.622150282468658,true,1.0,0.5,0.3,-30.0,30.0,random
414,15.69104080569567,15.45544436021661,true,1.0,0.5,0.3,-30.0,30.0,random
415,16.10013903890009,15.35029125533132,true,1.0,0.5,0.3,-30.0,30.0,random
416,16.111940584577113,16.101142767181003,true,1.0,0.5,0.3,-30.0,30.0,random
417,15.26054042624215,15.678847769346145,true,1.0,0.5,0.3,-30.0,30.0,random
418,15.121115940738056,15.154673451496718,true,1.0,0.5,0.3,-30.0,30.0,random
419,14.805716741613422,14.972791070377765,true,1.0,0.5,0.3,-30.0,30.0,random
420,14.477413842913629,14.524233470140793,true,1.0,0.5,0.3,-30.0,30.0,random
421,14.63412196728596,14.935065666467084,true,1.0,0.5,0.3,-30.0,30.0,random
422,14.819267688859481,14.236799351068836,true,1.0,0.5,0.3,-30.0,30.0,random
423,14.677412858663939,14.641121152879343,true,1.0,0.5,0.3,-30.0,30.0,random
424,15.426415048299559,15.343071307759576,true,1.0,0.5,0.3,-30.0,30.0,random
425,15.725474209196145,15.714590253016924,true,1.0,0.5,0.3,-30.0,30.0,random
426,16.456035616161802,15.81558231535205,true,1.0,0.5,0.3,-30.0,30.0,random
427,16.67053620406005,16.74558844066657,true,1.0,0.5,0.3,-30.0,30.0,random
428,17.14904170596492,16.980025142223106,true,1.0,0.5,0.3,-30.0,30.0,random
429,17.166522423186656,16.99099121029242,true,1.0,0.5,0.3,-30.0,30.0,random
430,17.483860018443476,17.441386570311632,true,1.0,0.5,0.3,-30.0,30.0,random
431,17.166872016521054,17.366721776459986,true,1.0,0.5,0.3,-30.0,30.0,random
432,18.14578852644343,18.175282794128428,true,1.0,0.5,0.3,-30.0,30.0,random
433,18.46497216132685,18.473008219613885,true,1.0,0.5,0.3,-30.0,30.0,random
434,18.21077402177085,18.317354504256915,true,1.0,0.5,0.3,-30.0,30.0,random
435,18.79848454853407,17.88563979045919,true,1.0,0.5,0.3,-30.0,30.0,random
436,18.460506353156696,18.770749702458264,true,1.0,0.5,0.3,-30.0,30.0,random
437,18.0167878714077,17.901056144912626,true,1.0,0.5,0.3,-30.0,30.0,random
438,17.3692861429253,16.89341848708953,true,1.0,0.5,0.3,-30.0,30.0,random
439,17.567106329751407,16.870225827875714,true,1.0,0.5,0.3,-30.0,30.0,random
440,17.216871936744223,17.541850462845574,true,1.0,0.5,0.3,-30.0,30.0,random
441,17.021378035354857,17.561362080877423,true,1.0,0.5,0.3,-30.0,30.0,random
442,17.60501425300744,17.131503671542475,true,1.0,0.5,0.3,-30.0,30.0,random
443,18.067276609198956,17.936009964742052,true,1.0,0.5,0.3,-30.0,30.0,random
444,17.804408697870432,18.68949651523684,true,1.0,0.5,0.3,-30.0,30.0,random
445,17.916827345675845,18.19029821384343,true,1.0,0.5,0.3,-30.0,30.0,random
446,18.707820718645834,18.150626669907563,true,1.0,0.5,0.3,-30.0,30.0,random
447,17.983318963624736,18.28613030346185,true,1.0,0.5,0.3,-30.0,30.0,random
448,17.827176664199104,18.20274230054983,true,1.0,0.5,0.3,-30.0,30.0,random
449,18.57661171969068,18.42082550719368,true,1.0,0.5,0.3,-30.0,30.0,random
450,17.70701210018967,17.923000369146653,true,1.0,0.5,0.3,-30.0,30.0,random
451,17.72991253040925,17.864203317018905,true,1.0,0.5,0.3,-30.0,30.0,random
452,17.756407376869728,16.700523364436908,true,1.0,0.5,0.3,-30.0,30.0,random
453,17.467991009738174,17.23497904439527,true,1.0,0.5,0.3,-30.0,30.0,random
454,17.967774594981314,17.877480942837877,true,1.0,0.5,0.3,-30.0,30.0,random
455,17.54710695109957,17.3164971168205,true,1.0,0.5,0.3,-30.0,30.0,random
456,17.05201247653432,17.025992911057497,true,1.0,0.5,0.3,-30.0,30.0,random
457,17.569969789175982,17.32128964959981,true,1.0,0.5,0.3,-30.0,30.0,random
458,18.58489427628821,18.259162214692175,true,1.0,0.5,0.3,-30.0,30.0,random
459,18.116496269408447,18.557921327272528,true,1.0,0.5,0.3,-30.0,30.0,random
460,17.315087010582808,17.48165750632459,true,1.0,0.5,0.3,-30.0,30.0,random
461,18.503109462024458,18.199848587133737,true,1.0,0.5,0.3,-30.0,30.0,random
462,17.911704164583387,17.98456231315996,true,1.0,0.5,0.3,-30.0,30.0,random
463,18.392923610449117,19.323963267641208,true,1.0,0.5,0.3,-30.0,30.0,random
464,19.43554163952505,18.590741103735464,true,1.0,0.5,0.3,-30.0,30.0,random
465,18.837279102106596,19.18668751266262,true,1.0,0.5,0.3,-30.0,30.0,random
466,18.21416319197594,18.23225851763293,true,1.0,0.5,0.3,-30.0,30.0,random
467,18.85006994937224,18.879143501379936,true,1.0,0.5,0.3,-30.0,30.0,random
468,19.42055515337939,19.279654456845225,true,1.0,0.5,0.3,-30.0,30.0,random
469,19.19315679460001,18.921194906688253,true,1.0,0.5,0.3,-30.0,30.0,random
470,20.303425217099182,19.3995761555166,true,1.0,0.5,0.3,-30.0,30.0,random
471,20.161915258189513,20.06212270804579,true,1.0,0.5,0.3,-30.0,30.0,random
472,19.993884131571907,19.848594973082367,true,1.0,0.5,0.3,-30.0,30.0,random
473,19.796277161965836,20.38644710600483,true,1.0,0.5,0.3,-30.0,30.0,random
474,20.26916623430967,20.038289361562764,true,1.0,0.5,0.3,-30.0,30.0,random
475,20.82080565207782,20.399400051061505,true,1.0,0.5,0.3,-30.0,30.0,random
476,20.748922231807864,21.366075438994937,true,1.0,0.5,0.3,-30.0,30.0,random
477,20.967910427105696,20.38176473875413,true,1.0,0.5,0.3,-30.0,30.0,random
478,19.67679323900672,20.359839207748358,true,1.0,0.5,0.3,-30.0,30.0,random
479,19.734595455110675,19.43782704191654,true,1.0,0.5,0.3,-30.0,30.0,random
480,20.321781341735104,19.515587023150434,true,1.0,0.5,0.3,-30.0,30.0,random
481,19.72425246243311,19.384804470553007,true,1.0,0.5,0.3,-30.0,30.0,random
482,19.815854541529365,19.468994917083872,true,1.0,0.5,0.3,-30.0,30.0,random
483,20.544458173149895,20.767997115035406,true,1.0,0.5,0.3,-30.0,30.0,random
484,20.444367624104927,19.797954597883272,true,1.0,0.5,0.3,-30.0,30.0,random
485,20.577490340795904,20.6035617388705,true,1.0,0.5,0.3,-30.0,30.0,random
486,20.3856303794469,20.083862271481543,true,1.0,0.5,0.3,-30.0,30.0,random
487,20.94853046547893,20.74343353458001,true,1.0,0.5,0.3,-30.0,30.0,random
488,20.51995194717324,20.577308201089085,true,1.0,0.5,0.3,-30.0,30.0,random
489,20.44366025012595,20.590366303954138,true,1.0,0.5,0.3,-30.0,30.0,random
490,20.771506113738578,21.129420218692275,true,1.0,0.5,0.3,-30.0,30.0,random
491,20.833015528760775,20.548992207321177,true,1.0,0.5,0.3,-30.0,30.0,random
492,20.352585654693694,20.690043806255638,true,1.0,0.5,0.3,-30.0,30.0,random
493,19.913026536413163,20.14211187044435,true,1.0,0.5,0.3,-30.0,30.0,random
494,20.378993221611523,20.71111095190477,true,1.0,0.5,0.3,-30.0,30.0,random
495,20.915487340311195,20.543064871376927,true,1.0,0.5,0.3,-30.0,30.0,random
496,19.298064045599336,20.03271658644565,true,1.0,0.5,0.3,-30.0,30.0,random
497,19.443563835894214,18.94006239963528,true,1.0,0.5,0.3,-30.0,30.0,random
498,19.36874348901291,19.77241960514192,true,1.0,0.5,0.3,-30.0,30.0,random
499,18.2077325816408,18.348717036630887,true,1.0,0.5,0.3,-30.0,30.0,random
500,-29.45686889659178,12.797968807749672,false,0.0,0.5,0.3,-30.0,30.0,random
501,-29.563566222383123,12.642547811089921,false,0.0,0.5,0.3,-30.0,30.0,random
502,-27.76210030181034,12.976061911442526,false,0.0,0.5,0.3,-30.0,30.0,random
503,-27.367342517887913,11.876891317750236,false,0.0,0.5,0.3,-30.0,30.0,random
504,-27.488789861805277,11.989983922581969,false,0.0,0.5,0.3,-30.0,30.0,random
505,-28.173272923530078,10.996536264895177,false,0.0,0.5,0.3,-30.0,30.0,random
506,-28.03821992442579,12.760722038909355,false,0.0,0.5,0.3,-30.0,30.0,random
507,-27.796418797966187,12.308152456024777,false,0.0,0.5,0.3,-30.0,30.0,random
508,-27.920486267266707,12.101652706129348,false,0.0,0.5,0.3,-30.0,30.0,random
509,-28.85791310391318,11.301672626174588,false,0.0,0.5,0.3,-30.0,30.0,random
510,-29.18901050101432,11.647671836245427,false,0.0,0.5,0.3,-30.0,30.0,random
511,-29.439802448281213,12.113896182654356,false,0.0,0.5,0.3,-30.0,30.0,random
512,-30.3279570978551,13.013715925608567,false,0.0,0.5,0.3,-30.0,30.0,random
513,-29.913406742918692,11.321082638191248,false,0.0,0.5,0.3,-30.0,30.0,random
514,-29.92430522091207,12.23701798810331,false,0.0,0.5,0.3,-30.0,30.0,random
515,-29.773618100503796,12.756735046529846,false,0.0,0.5,0.3,-30.0,30.0,random
516,-29.935855583786665,13.182644044930528,false,0.0,0.5,0.3,-30.0,30.0,random
517,-28.347918385378513,13.306950858630856,false,0.0,0.5,0.3,-30.0,30.0,random
518,-28.55157636243565,13.286125312154166,false,0.0,0.5,0.3,-30.0,30.0,random
519,-27.671631741074332,12.831392905778051,false,0.0,0.5,0.3,-30.0,30.0,random
520,-27.78312364793521,12.92558510584507,false,0.0,0.5,0.3,-30.0,30.0,random
521,-28.323934528051364,13.098474445788339,false,0.0,0.5,0.3,-30.0,30.0,random
522,-28.64813860998979,13.71213955452997,false,0.0,0.5,0.3,-30.0,30.0,random
523,-28.117672219432148,13.406189162869273,false,0.0,0.5,0.3,-30.0,30.0,random
524,-27.892162829661928,12.888691797242503,false,0.0,0.5,0.3,-30.0,30.0,random
525,-28.917635270621947,11.717676163288722,false,0.0,0.5,0.3,-30.0,30.0,random
526,-28.834604942226612,12.561704063906005,false,0.0,0.5,0.3,-30.0,30.0,random
527,-28.38593785436905,12.021529993808496,false,0.0,0.5,0.3,-30.0,30.0,random
528,-27.666650453057144,11.96309520210737,false,0.0,0.5,0.3,-30.0,30.0,random
529,-26.8640797035267,12.667517248506915,false,0.0,0.5,0.3,-30.0,30.0,random
530,-28.400609757995028,11.405008305858747,false,0.0,0.5,0.3,-30.0,30.0,random
531,-27.776324237818923,12.124789501874432,false,0.0,0.5,0.3,-30.0,30.0,random
532,-27.322535194900098,11.456395891313901,false,0.0,0.5,0.3,-30.0,30.0,random
533,-27.894538349570652,11.055815149512139,false,0.0,0.5,0.3,-30.0,30.0,random
534,-28.21569975979714,11.23623209435796,false,0.0,0.5,0.3,-30.0,30.0,random
535,-27.52339717746796,11.345961004654296,false,0.0,0.5,0.3,-30.0,30.0,random
536,-27.999492346498965,11.239763512357428,false,0.0,0.5,0.3,-30.0,30.0,random
537,-27.421399389551162,12.011403415012774,false,0.0,0.5,0.3,-30.0,30.0,random
538,-27.867039645949706,11.796176381302448,false,0.0,0.5,0.3,-30.0,30.0,random
539,-26.341388338757092,12.243479967169732,false,0.0,0.5,0.3,-30.0,30.0,random
540,-27.102859710503758,13.124537932522461,false,0.0,0.5,0.3,-30.0,30.0,random
541,-26.34415488518177,13.067811758240053,false,0.0,0.5,0.3,-30.0,30.0,random
542,-26.914806451972044,12.703403754550703,false,0.0,0.5,0.3,-30.0,30.0,random
543,-26.503055331540633,12.684257825430844,false,0.0,0.5,0.3,-30.0,30.0,random
544,-25.732693395660178,11.993586511178444,false,0.0,0.5,0.3,-30.0,30.0,random
545,-25.561218099395447,11.602764059091822,false,0.0,0.5,0.3,-30.0,30.0,random
546,-24.950002288882377,12.111335069490872,false,0.0,0.5,0.3,-30.0,30.0,random
547,-25.012623945244933,10.889399404279976,false,0.0,0.5,0.3,-30.0,30.0,random
548,-24.442357802551246,11.98116507078682,false,0.0,0.5,0.3,-30.0,30.0,random
549,-23.77523979451449,11.937828054483537,false,0.0,0.5,0.3,-30.0,30.0,random
550,-23.737628343731092,12.25916897700843,false,0.0,0.5,0.3,-30.0,30.0,random
551,-24.545738109751923,12.38487142991471,false,0.0,0.5,0.3,-30.0,30.0,random
552,-24.641722274863355,12.08728762659352,false,0.0,0.5,0.3,-30.0,30.0,random
553,-24.096096685107376,11.799452707203496,false,0.0,0.5,0.3,-30.0,30.0,random
554,-25.56214022357577,11.471799287543236,false,0.0,0.5,0.3,-30.0,30.0,random
555,-25.443819910098238,11.224256115892858,false,0.0,0.5,0.3,-30.0,30.0,random
556,-26.569380968690943,10.273101964427813,false,0.0,0.5,0.3,-30.0,30.0,random
557,-27.088820359038113,10.23326192937204,false,0.0,0.5,0.3,-30.0,30.0,random
558,-25.336294550143002,11.285127286581307,false,0.0,0.5,0.3,-30.0,30.0,random
559,-25.27199152329848,11.837715223389521,false,0.0,0.5,0.3,-30.0,30.0,random
560,-25.149924123331484,12.387780389733287,false,0.0,0.5,0.3,-30.0,30.0,random
561,-25.508361280130924,11.967089154275946,false,0.0,0.5,0.3,-30.0,30.0,random
562,-25.520621666370634,11.973611017446803,false,0.0,0.5,0.3,-30.0,30.0,random
563,-26.119985027822775,11.485163596201916,false,0.0,0.5,0.3,-30.0,30.0,random
564,-26.98955559683435,11.858697076924306,false,0.0,0.5,0.3,-30.0,30.0,random
565,-25.987244217642836,12.404559014247225,false,0.0,0.5,0.3,-30.0,30.0,random
566,-25.9882683253162,12.503192768772168,false,0.0,0.5,0.3,-30.0,30.0,random
567,-26.061571048110164,10.598298515145451,false,0.0,0.5,0.3,-30.0,30.0,random
568,-26.00088550018992,11.325408748608464,false,0.0,0.5,0.3,-30.0,30.0,random
569,-27.506134098812872,12.368930901216425,false,0.0,0.5,0.3,-30.0,30.0,random
570,-27.649329244241528,11.135940864321901,false,0.0,0.5,0.3,-30.0,30.0,random
571,-26.904026084414184,12.314490906659335,false,0.0,0.5,0.3,-30.0,30.0,random
572,-27.208053455427983,12.923922309086223,false,0.0,0.5,0.3,-30.0,30.0,random
573,-26.762688647403646,13.629381192820345,false,0.0,0.5,0.3,-30.0,30.0,random
574,-26.511735670783676,13.279380118665452,false,0.0,0.5,0.3,-30.0,30.0,random
575,-26.68808557858914,13.68916721685363,false,0.0,0.5,0.3,-30.0,30.0,random
576,-26.51672580322024,13.487881668834131,false,0.0,0.5,0.3,-30.0,30.0,random
577,-26.063431450152788,12.98891405035514,false,0.0,0.5,0.3,-30.0,30.0,random
578,-26.18550980909913,13.51957004996867,false,0.0,0.5,0.3,-30.0,30.0,random
579,-26.485535477252665,14.397203287097012,false,0.0,0.5,0.3,-30.0,30.0,random
580,-25.416488650629326,13.989757579105488,false,0.0,0.5,0.3,-30.0,30.0,random
581,-25.795176847012165,14.36366642716,false,0.0,0.5,0.3,-30.0,30.0,random
582,-26.231509575831208,14.580028569258056,false,0.0,0.5,0.3,-30.0,30.0,random
583,-26.91551063163458,13.571603982298749,false,0.0,0.5,0.3,-30.0,30.0,random
584,-26.417130633410977,14.184325731587059,false,0.0,0.5,0.3,-30.0,30.0,random
585,-27.026668130849476,14.30918947029149,false,0.0,0.5,0.3,-30.0,30.0,random
586,-25.4701849897974,15.087282092454082,false,0.0,0.5,0.3,-30.0,30.0,random
587,-24.4290571836503,15.995514276721181,false,0.0,0.5,0.3,-30.0,30.0,random
588,-25.192210889561466,15.471480050519476,false,0.0,0.5,0.3,-30.0,30.0,random
589,-25.097857235495642,15.151890395819873,false,0.0,0.5,0.3,-30.0,30.0,random
590,-24.975912902003525,14.804395059243436,false,0.0,0.5,0.3,-30.0,30.0,random
591,-25.02791169396688,14.803086610887537,false,0.0,0.5,0.3,-30.0,30.0,random
592,-23.984932445302146,14.37972599364699,false,0.0,0.5,0.3,-30.0,30.0,random
593,-24.573169469357673,14.95975261060411,false,0.0,0.5,0.3,-30.0,30.0,random
594,-24.428244865918064,14.714269520861723,false,0.0,0.5,0.3,-30.0,30.0,random
595,-24.291807236332186,14.434444521508775,false,0.0,0.5,0.3,-30.0,30.0,random
596,-23.486164235693675,14.325289459105539,false,0.0,0.5,0.3,-30.0,30.0,random
597,-23.643074113334414,14.468214154019725,false,0.0,0.5,0.3,-30.0,30.0,random
598,-22.84445022632003,14.056112614569626,false,0.0,0.5,0.3,-30.0,30.0,random
599,-24.001493400359767,14.565759111083162,false,0.0,0.5,0.3,-30.0,30.0,random
600,20.611758070549286,20.892091906751652,true,1.0,0.5,0.3,-30.0,30.0,random
601,20.600756389564616,20.188992087695905,true,1.0,0.5,0.3,-30.0,30.0,random
602,20.78804517602274,20.57002949476963,true,1.0,0.5,0.3,-30.0,30.0,random
603,21.030628296459597,20.817537853398584,true,1.0,0.5,0.3,-30.0,30.0,random
604,21.383807118071914,21.20882758061364,true,1.0,0.5,0.3,-30.0,30.0,random
605,21.807117133024885,21.756489817319626,true,1.0,0.5,0.3,-30.0,30.0,random
606,22.165437253425665,22.608834756782088,true,1.0,0.5,0.3,-30.0,30.0,random
607,22.163646379158855,22.766979929343847,true,1.0,0.5,0.3,-30.0,30.0,random
608,23.20416499328182,23.132083331092616,true,1.0,0.5,0.3,-30.0,30.0,random
609,21.89293021979928,21.641998206696393,true,1.0,0.5,0.3,-30.0,30.0,random
610,21.624980823392413,21.62756943480926,true,1.0,0.5,0.3,-30.0,30.0,random
611,21.88744995565769,21.773599686167987,true,1.0,0.5,0.3,-30.0,30.0,random
612,22.15951402579003,22.01982580389491,true,1.0,0.5,0.3,-30.0,30.0,random
613,22.82647512926158,22.938259784944094,true,1.0,0.5,0.3,-30.0,30.0,random
614,23.206261813781325,22.99955018038781,true,1.0,0.5,0.3,-30.0,30.0,random
615,23.144663951288194,23.017603597699395,true,1.0,0.5,0.3,-30.0,30.0,random
616,22.64044927353687,22.993166371054908,true,1.0,0.5,0.3,-30.0,30.0,random
617,22.89287757420699,22.396661675532076,true,1.0,0.5,0.3,-30.0,30.0,random
618,22.240355674853404,22.170625920253485,true,1.0,0.5,0.3,-30.0,30.0,random
619,23.056721773977795,22.859142376154107,true,1.0,0.5,0.3,-30.0,30.0,random
620,23.279190283464473,23.433553756719395,true,1.0,0.5,0.3,-30.0,30.0,random
621,24.03687978957245,24.216495240754494,true,1.0,0.5,0.3,-30.0,30.0,random
622,24.689687326912942,23.901292982748867,true,1.0,0.5,0.3,-30.0,30.0,random
623,24.165698490997343,24.755623458120084,true,1.0,0.5,0.3,-30.0,30.0,random
624,24.62190799904746,24.62259683945686,true,1.0,0.5,0.3,-30.0,30.0,random
625,24.466859774948283,24.495839460679765,true,1.0,0.5,0.3,-30.0,30.0,random
626,24.664121194072404,24.534016297852723,true,1.0,0.5,0.3,-30.0,30.0,random
627,25.040797598477198,24.477296228608893,true,1.0,0.5,0.3,-30.0,30.0,random
628,25.12328920909726,25.0353425599296,true,1.0,0.5,0.3,-30.0,30.0,random
629,24.891456802455995,24.59989630418566,true,1.0,0.5,0.3,-30.0,30.0,random
630,24.3481336504066,24.737508765006307,true,1.0,0.5,0.3,-30.0,30.0,random
631,23.756374149630417,23.748481541174257,true,1.0,0.5,0.3,-30.0,30.0,random
632,24.07301037466617,23.450030020874646,true,1.0,0.5,0.3,-30.0,30.0,random
633,24.137445184395325,23.993874543866323,true,1.0,0.5,0.3,-30.0,30.0,random
634,24.594696246547805,24.806550117562782,true,1.0,0.5,0.3,-30.0,30.0,random
635,25.344863989438974,24.957557871832847,true,1.0,0.5,0.3,-30.0,30.0,random
